filename,width,height,class,xmin,ymin,xmax,ymax
98_seer fish.jpg,128,128,seerfish,52,21,126,61
98_seer fish.jpg,128,128,seerfish,13,31,61,83
98_seer fish.jpg,128,128,seerfish,42,59,122,112
98_VENPONGAL.jpg,128,128,venpongal,42,61,97,107
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,25,45,64,109
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,70,38,96,112
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,102,22,128,99
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,1,36,29,93
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,35,16,67,51
99_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,69,15,91,52
99_parota.jpg,128,128,parota,20,53,109,128
99_samosa.jpg,128,128,samosa,57,42,110,108
99_samosa.jpg,128,128,samosa,93,38,128,94
99_samosa.jpg,128,128,samosa,1,41,41,94
99_samosa.jpg,128,128,samosa,29,25,61,64
99_seer fish.jpg,128,128,seerfish,32,35,120,95
99_VENPONGAL.jpg,128,128,venpongal,14,30,109,91
